method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.4516803487142,0.6457360879377064,0.17433000071728555,0.03440502770819338,2.71940173824959,0.10604534870406905,0.15349048787220257,0.015159671673110971,2.0107837696676443,0.0762555135490555,25.0,20,2.8728922261217926,0.10712344107152329
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.46631356997368,0.631366137955316,0.16013367223283562,0.020848937139519692,2.6883058467823324,0.0799638514261271,0.15668033558367017,0.012857617991153916,1.9932877666808324,0.05304154765852601,26.0,20,2.8449861823660028,0.08099096168898214
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.63703497192006,0.5335216571515088,0.1520344002989072,0.02073157613303457,2.6991490725511076,0.07431155259662571,0.15194165414740635,0.013612200732239598,2.0062818850271706,0.0505683528586212,27.0,20,2.851090726698514,0.07554799043055913
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.71106384027573,0.5239280476639399,0.21550191471403787,0.020625624894854252,2.7223221635688457,0.062468382420908714,0.15364711528784386,0.012694496236404038,2.0138356470137717,0.04288536848780768,28.0,20,2.8759692788566897,0.06374518834375636
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.88907297945572,0.3598371063027817,0.15737426763703305,0.010729430959059068,2.7396531119339884,0.02935327229472167,0.14562944350177962,0.007757113444439831,2.0244929350913563,0.019766608774217476,29.0,20,2.885282555435768,0.030360951951445527
full,Full,43,paper_ablation_full_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.50273859024048,0.20201011675702532,0.1725817542472658,0.005791360670231897,2.7501703060673663,0.015166427346693686,0.15986984301220558,0.006042320606032988,2.02454559839247,0.008124596171330434,30.0,20,2.9100401490795718,0.01632575133856414
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,69.26016867090948,6.8143478975969805,0.0,0.0,3.000561747738882,1.019221419966092,0.42407621728905165,0.20563849067733236,2.220210410512991,0.7155367448169857,1.0,20,3.4246379650279337,1.0397593431971401
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,64.78482522244255,7.762304572186376,0.008022945905665081,0.011762104368121092,2.8992751323327632,0.85083335497954,0.43169586248900416,0.29018546043949073,2.148606636643051,0.5898085798285124,2.0,20,3.3309709948217674,0.8989577294824375
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,65.63441497104034,4.882696690585895,0.020021255353060628,0.038548742642987514,2.8819157873917254,0.5046677227846121,0.39362894192305087,0.14133125886959422,2.122046024505927,0.35025079999929326,3.0,20,3.275544729314776,0.5240839962775722
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,68.78721833614011,4.6312073337848725,0.022178427583202577,0.024181666542252532,2.9229186942150855,0.47718136308301584,0.3638448646477441,0.14175332335659369,2.159341612558435,0.3302214901301094,4.0,20,3.2867635588628294,0.4977911790664877
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,68.53925673961639,3.3891173805642754,0.05485579904259415,0.048060928752557235,2.7389119633091723,0.4978792225243369,0.33500375519147857,0.07139118810279207,2.027953326646681,0.3434068850043507,5.0,20,3.073915718500651,0.5029715916035085
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,70.58377744737598,3.409783850758111,0.04139525683289891,0.029778493633215535,2.9870795275352218,0.42907438758298166,0.2982820390245319,0.04315832776407278,2.2069649101621476,0.29161809526824706,6.0,20,3.2853615665597538,0.43123945939014197
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,69.98618494201274,2.803083217778426,0.04495799456915622,0.03774575555294089,2.893159947958054,0.3342403826732341,0.3017481525739084,0.07870802712368696,2.1428126676586103,0.23229099845251977,7.0,20,3.1949081005319626,0.3433825664521322
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,69.8615089641263,3.1955832780773106,0.048812981946604536,0.022819163203600647,2.91227163407064,0.2843436883787614,0.3140222898350625,0.07087029226590182,2.1533274811464067,0.20349872522083903,8.0,20,3.2262939239057027,0.2930425420424354
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,69.74045803270957,2.1766271161546595,0.0531946526058545,0.034000864938244196,2.885960411537028,0.2595652157330637,0.28412141987944334,0.05307760249821998,2.136201642282896,0.1798793647362722,9.0,20,3.1700818314164714,0.26493646994234477
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,70.18416091561319,2.2775610872811947,0.05892331696387269,0.02687188907590263,2.742951316405205,0.3019870594762066,0.31566353977785905,0.06815305236546444,2.028433241630048,0.21025331534621025,10.0,20,3.058614856183064,0.3095820127814529
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.35420339324259,2.643944594111207,0.06313766292501624,0.023078450243120593,2.8714637119932505,0.23495688953239266,0.2532084875523813,0.04061199612273771,2.13028364104479,0.16429790376849943,11.0,20,3.124672199545632,0.23844092385287016
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.74664165526629,1.9127508277781768,0.04726001277230013,0.01895381554839395,2.8608359057554553,0.23739930379458316,0.2539205834465533,0.05396785032539917,2.118506159895669,0.1644841612434809,12.0,20,3.1147564892020085,0.24345627597352562
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,70.85812049339981,2.0273023659720515,0.042287998423538094,0.021403331600642173,2.8884670574865963,0.2176252751424952,0.2751288133983492,0.06382772464247585,2.1362453514954156,0.15193473250455897,13.0,20,3.1635958708849454,0.22679228120437092
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.06390340427558,1.79508842608966,0.04648948334851837,0.020360540950151582,2.787656257553524,0.23172238452797572,0.2523040909491494,0.04808510881648283,2.063219738552454,0.1561672494373713,14.0,20,3.0399603485026736,0.23665891316665857
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.12065942658319,1.8285170141189293,0.03881135346744014,0.012504575061624983,2.743169398346141,0.24988087762304087,0.2624134469045523,0.0668527505459556,2.0325997743315076,0.1767559130112967,15.0,20,3.0055828452506934,0.25866917724619004
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,70.83768703080713,1.7339582523363835,0.03766835307306063,0.012243294068131535,2.7939182460638516,0.2081157864301525,0.25848886366156865,0.03643860133283189,2.066432402619532,0.14532027868616837,16.0,20,3.0524071097254204,0.21128168928833824
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.47467656638108,1.6002464017500937,0.03136530457398297,0.011420032621304442,2.8081571757164263,0.20339941632200773,0.24338734929889574,0.053991261750516384,2.0747541409095773,0.14283620999490235,17.0,20,3.051544525015322,0.21044329142442672
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.74524251344027,1.0531034345724488,0.031577366528794205,0.0115375507076693,2.8581023029681067,0.1690674342746522,0.23966322067773746,0.03273222887599142,2.1029448020054753,0.11673116507103186,18.0,20,3.0977655236458443,0.172206841151576
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.15489563931499,1.5465066834876322,0.03385904817126797,0.014196207163746687,2.7301509575796805,0.22650496076495505,0.2267898103196706,0.03830771377882442,2.0212009911551276,0.16326989124317728,19.0,20,2.956940767899351,0.22972152312331154
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,73.28748272021612,0.8573124739265947,0.03762318256069134,0.011376370602412733,2.783384470986033,0.18388620886469784,0.19281112026700345,0.022895668480619105,2.068337935614669,0.1272776547817692,20.0,20,2.9761955912530365,0.18530609662341305
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.09755388630762,1.0555346782036017,0.032134703248072265,0.005654527076115375,2.843016003019185,0.14070232973218272,0.21955786147515233,0.0308953758797413,2.0968723015610506,0.09624703459269437,21.0,20,3.062573864494337,0.1440543989012983
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,73.47662907802697,1.1532222850140403,0.035205068156732924,0.013127375796109873,2.7733912407553962,0.1286704298467062,0.17275337865328258,0.02678543657268611,2.065063397015529,0.08744350887271486,22.0,20,2.946144619408679,0.1314288367494955
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.19183738127998,1.233315309726,0.023232557720803064,0.004681020812676766,2.7130277052873044,0.11229471680032618,0.2243286331673599,0.02522704136481434,2.0165765157236293,0.07751609515514826,23.0,20,2.937356338454664,0.1150934708716681
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,73.16868972778319,0.9881298426387637,0.02728431689053748,0.007410339457265669,2.7566466731979253,0.09790391168790538,0.1955289106872959,0.025680407063535523,2.050058988740404,0.06859642946953587,24.0,20,2.952175583885221,0.1012159040405314
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.03365765889485,0.7688491049231894,0.015959467656613463,0.005843898268004825,2.7875706611156623,0.10111114630160406,0.2199612094098443,0.025662850265642165,2.0578886391718374,0.07269930901550793,25.0,20,3.0075318705255065,0.10431704458132021
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.3877023672446,0.7760694593606827,0.020012423832490203,0.00719681937598784,2.746915028674244,0.079341843631184,0.21260747978386302,0.014575739988078264,2.0337890232521683,0.05244954975290484,26.0,20,2.959522508458107,0.08066957510112048
